openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1789632000000,76574.63000000,422.26564000,76116.69950000008,76250.68703156966,76374.03129802925,77243.27987542281,58.31329055164753,105.34097525417747,34.36984896574969,70.97112628842777,76777.50530346962,76116.69950000008,75455.89369653053,624.2316819999999
1789635600000,76468.05000000,378.26739000,76157.80150000009,76271.38826665826,76377.71830594967,77235.5661453191,55.408267492480626,107.66589194122935,49.02905756084562,58.636834380383725,76798.33762386121,76157.80150000009,75517.26537613897,606.2443319999999
1789639200000,76402.01000000,413.88990000,76193.01100000009,76283.82843173842,76378.67092140263,77227.2720543209,53.62560045053446,102.9922979844705,59.821705645570596,43.1705923388999,76805.3333437342,76193.01100000009,75580.68865626598,591.6404279999999
1789642800000,76482.00000000,329.95092000,76227.69050000008,76302.70191443,76382.72304213194,77219.85641198934,55.493412928090024,104.53791755696875,68.76494802785022,35.77296952911853,76822.74555320022,76227.69050000008,75632.63544679995,580.0961219999998
1789646400000,76736.59000000,970.25031000,76276.12000000008,76344.02458924618,76396.60017773461,77215.04779097452,60.89233639709356,124.86673155186872,79.98530473265393,44.881426819214795,76871.30192136533,76276.12000000008,75680.93807863483,610.2216759999999
1789650000000,76694.07000000,1013.37341000,76322.4230000001,76377.36224741321,76408.26566096071,77209.86393235787,59.59214146354399,135.9789734960068,91.1840384853245,44.794935010682295,76895.97939161649,76322.4230000001,75748.8666083837,628.9639954999999
1789653600000,76502.46000000,941.27248000,76365.94600000008,76389.27631908815,76411.9595566093,77202.82508725979,53.996836681720104,127.85039982265153,98.51731075278991,29.333089069861614,76848.16566854961,76365.94600000008,75883.72633145055,521.1724564999998
1789657200000,76780.01000000,472.36489000,76400.9465000001,76426.48905060356,76426.3929073305,77198.61797196367,59.87400719310646,142.16561532276683,107.2469716667853,34.918643655981526,76896.49916619313,76400.9465000001,75905.39383380706,496.8894119999999
1789660800000,76753.46000000,596.54444000,76429.70250000009,76457.62914102226,76439.21906782735,77194.18853940682,59.096242118763044,149.643170312047,115.72621139583764,33.91695891620937,76936.85852884626,76429.70250000009,75922.54647115391,501.1243204999999
1789664400000,76667.86000000,711.49403000,76464.2955000001,76477.65112759157,76448.18537889294,77188.95143951222,56.54586228452848,146.96782826306298,121.97453476928271,24.99329349378027,76936.09539641702,76464.2955000001,75992.49560358317,520.6766649999998
1789668000000,76575.96000000,293.09730000,76509.29950000008,76487.01387734475,76453.19614834813,77182.85202220365,53.85850314419627,135.8658613783773,124.75280009110163,11.11306128727567,76813.71318921103,76509.29950000008,76204.88581078913,509.0551704999998
1789671600000,76594.01000000,292.32933000,76528.69950000008,76497.2039842643,76458.71826017761,77176.9928976046,54.317721264061824,127.0592963105737,125.21409933499605,1.8451969755776503,76801.09723086255,76528.69950000008,76256.3017691376,499.44770499999987
1789675200000,76556.01000000,198.78740000,76539.36150000009,76502.80455719151,76462.5336225236,77170.81396330008,53.11913470659578,115.6802576242626,123.30733099284936,-7.627073368586764,76798.16843130415,76539.36150000009,76280.55456869602,485.7426479999998
1789678800000,76415.85000000,210.95396000,76541.44350000008,76494.52317079232,76460.70289222855,77163.30188406327,48.83843489181313,94.2659081392776,117.49904642213501,-23.23313828285741,76795.52951561492,76541.44350000008,76287.35748438524,464.3494689999999
1789682400000,76420.00000000,270.75161000,76543.94300000009,76487.42572595496,76459.10670037645,77155.90584541588,48.96956479645534,76.74508266654448,109.3482536710169,-32.60317100447243,76792.14962578598,76543.94300000009,76295.73637421419,453.0530434999999
1789686000000,76417.01000000,255.57512000,76542.69400000009,76480.7194663402,76457.4558493813,77148.55364794905,48.87237310813425,61.90483384698746,99.85956970621102,-37.95473585922356,76793.18113247603,76542.69400000009,76292.20686752415,451.05923099999984
1789689600000,76590.00000000,376.57511000,76545.20350000009,76491.12713621257,76462.65365920948,77142.99590020826,54.49911760293629,63.37216216389788,92.5620881977484,-29.18992603385051,76796.52902837121,76545.20350000009,76293.87797162897,456.11077299999977
1789693200000,76744.01000000,577.60341000,76565.7100000001,76515.21121847804,76473.68724120126,77139.02589125096,58.84191279196451,76.08528649008076,89.26672785621487,-13.18144136613411,76811.58748087223,76565.7100000001,76319.83251912796,470.98129199999977
1789696800000,76988.30000000,712.34227000,76591.25250000009,76560.2672929087,76493.86813370317,77137.526131139,64.61159587855657,104.66616410757706,92.3466151064873,12.319549001089754,76894.57502549898,76591.25250000009,76287.9299745012,493.0066434999997
1789700400000,77383.47000000,920.49271000,76637.28800000009,76638.66755072692,76528.75448140109,77139.97333381424,71.55748354027041,157.38934555595915,105.35516119638167,52.03418435957748,77090.88157842027,76637.28800000009,76183.6944215799,517.9090814999997
1789704000000,77575.97000000,724.05070000,76687.35500000008,76727.93445065769,76569.82175664026,77144.31160909968,74.21272310538957,212.259196029132,126.73596816293174,85.52322786620026,77296.58393140438,76687.35500000008,76078.12606859578,532.9983344999997
1789707600000,77493.80000000,717.75458000,76738.64250000009,76800.87402678553,76606.05619755633,77147.78910552655,71.15897902932083,246.27461510605644,150.64369755155667,95.63091755449977,77432.2490392102,76738.64250000009,76045.03596078997,549.9726939999997
1789711200000,77604.00000000,542.00013000,76798.74200000009,76877.36221471072,76645.19124863256,77152.32851741186,72.77685616912323,278.9092070882034,176.29679945888603,102.61240762931737,77569.29158580494,76798.74200000009,76028.19241419523,556.3782054999997
1789714800000,77798.01000000,1203.27789000,76864.54250000008,76965.04295616684,76690.39982711755,77158.7532087809,75.3938667813332,316.775748303975,204.3925892279038,112.38315907607117,77734.0653859755,76864.54250000008,75995.01961402467,600.0445539999997
1789718400000,78272.15000000,1082.03924000,76941.32050000007,77089.5293412938,76752.42924566196,77169.8317838179,80.36235052190887,380.656420216008,239.64535542552466,141.01106479048332,78002.21069717366,76941.32050000007,75880.43030282648,605.6340004999997
1789722000000,78212.01000000,1198.98878000,77017.21750000007,77196.43226117059,76809.6677066164,77180.20171631723,78.20531023288041,421.56992191101017,276.03026872262177,145.5396531883884,78205.97752252565,77017.21750000007,75828.4574774745,614.9147689999998
1789725600000,78285.34000000,396.04476000,77106.36150000009,77300.13776010672,76867.53720831772,77191.19811714989,78.94733045984994,454.6701306816103,311.7582411144195,142.91188956719083,78390.88306791984,77106.36150000009,75821.83993208033,587.6533829999997
1789729200000,78062.00000000,564.41098000,77170.46100000008,77372.69606866798,76914.37888642291,77199.86281250164,71.01690801305529,457.6056203943881,340.9277169704132,116.6779034239749,78510.20299123423,77170.46100000008,75830.71900876594,592.2556874999998
1789732800000,78043.11000000,508.65462000,77234.94350000008,77436.54501450913,76958.64285166124,77208.25333178023,70.37301287254732,453.18373204521777,363.3789199853741,89.80481205984364,78611.82472962413,77234.94350000008,75858.06227037603,587.8611964999998
1789736400000,80073.09000000,3127.05627000,77405.20500000009,77687.64453693683,77080.77803394903,77236.75916927496,85.54284388789246,606.4905291272444,412.00124181374815,194.48928731349622,79229.08667896394,77405.20500000009,75581.32332103624,708.6393084999997
1789740000000,80937.83000000,3674.82612000,77623.29850000009,77997.18600960952,77232.03497379416,77273.58574470505,88.2927948817334,788.6732273638627,487.33563892377106,301.3375884400916,79967.36413560227,77623.29850000009,75279.23286439791,877.7257494999998
1789743600000,80725.60000000,1900.06383000,77829.8780000001,78257.03496107527,77369.03752384144,77307.93414525525,84.0663965631498,905.4912020237243,570.9667515437617,334.52445047996264,80482.5957197856,77829.8780000001,75177.1602802146,958.1124744999997
1789747200000,80846.74000000,1155.99511000,78044.4145000001,78503.67353621096,77505.41801310256,77343.14614380992,84.52183543887318,996.3598579307582,656.045372821161,340.3144851095972,80933.80041930181,78044.4145000001,75155.02858069839,1005.9728599999996
1789750800000,81019.00000000,719.29460000,78274.57200000009,78743.2284375242,77643.2055420005,77379.72180407052,85.1709351502676,1069.940259476949,738.8243501523186,331.11590932463037,81336.57271924625,78274.57200000009,75212.57128075392,1031.3898919999997
1789754400000,80938.43000000,787.61867000,78500.49350000008,78952.29525299808,77772.4300305495,77415.13183587081,83.40904547067973,1108.9684343695262,812.8531669957601,296.1152673737661,81647.40098771101,78500.49350000008,75353.58601228916,1057.233245
1789758000000,81204.76000000,838.29021000,78739.88100000008,79166.8157050935,77907.03120582207,77452.83957879747,84.54701610904462,1148.1539453609148,879.9133226687911,268.2406226921237,81944.28921326443,78739.88100000008,75535.47278673573,1086.3689994999997
1789761600000,81110.01000000,620.55238000,78965.88150000009,79351.88182841793,78032.63821735846,77489.22933423232,82.38212291229472,1158.2120642816735,935.5730709913676,222.63899329030596,82169.47818587224,78965.88150000009,75762.28481412794,1098.5678629999998
1789765200000,81238.20000000,488.11936000,79190.59100000009,79531.53117809241,78158.34652256008,77526.53252493648,83.01576468660524,1163.1193419058545,981.082325174265,182.03701673158957,82369.64714432281,79190.59100000009,76011.53485567737,1094.0936604999997
1789768800000,81139.02000000,440.33445000,79398.12700000008,79684.62535160742,78275.23567853811,77562.47767394209,80.60040350966644,1145.7973589401226,1014.0253319274365,131.77202701268618,82516.3590611918,79398.12700000008,76279.89493880836,1080.4932694999995
1789772400000,80883.87000000,631.39344000,79573.14700000008,79798.83912764481,78377.53506369347,77595.52635380336,74.5880191743301,1098.8146388508321,1030.9831933121156,67.83144553871648,82611.33084445783,79573.14700000008,76534.96315554234,1066.0383059999997
1789776000000,81668.98000000,754.37622000,79777.79750000009,79976.94778215482,78506.6113357055,77636.05823087995,79.62459510809404,1112.1125688224565,1047.2090684141838,64.90350040827275,82801.66815911152,79777.79750000009,76753.92684088866,1067.5545819999995
1789779600000,81280.99000000,565.42177000,79967.1570000001,80101.14227909246,78615.41049901117,77672.32620868213,72.02714630605828,1078.906758186873,1053.5486063687217,25.358151818151327,82866.97670206503,79967.1570000001,77067.33729793516,1059.9379414999996
1789783200000,81304.72000000,394.35870000,80152.19300000009,80215.7687287027,78720.873616697,77708.4694304863,72.2018484971995,1042.4885674246761,1051.3365985799126,-8.848031155236413,82893.16249522692,80152.19300000009,77411.22350477325,1052.5558699999997
1789786800000,81136.01000000,229.75185000,80319.09300000008,80303.41075454053,78815.58484741476,77742.57431177498,68.90687516195393,988.6172377115436,1038.7927264062387,-50.175488694695105,82865.98031438288,80319.09300000008,77772.20568561729,1003.8795679999996
1789790400000,81024.00000000,323.92635000,80456.6855000001,80372.03830172714,78902.18936320241,77775.22531364787,66.72955413742602,926.2087914951553,1016.275939424022,-90.06714792886669,82838.34287557262,80456.6855000001,78075.02812442757,965.9739234999997
1789794000000,81040.01000000,235.78799000,80598.08550000009,80435.6546539436,78986.02546660624,77807.71073341256,66.89059293971069,868.0353502544458,986.6278215901068,-118.592471335661,82755.08709689774,80598.08550000009,78441.08390310244,917.8138839999998
1789797600000,81052.01000000,223.96356000,80736.41900000008,80494.35516309182,79067.0444679158,77839.99231815472,67.01944887190177,813.5229920145212,952.0068556749897,-138.4838636604685,82619.91638542859,80736.41900000008,78852.92161457158,909.2098239999998
1789801200000,81100.16000000,250.51895000,80888.32700000008,80552.05086184498,79146.77448878184,77872.43179757606,67.56491499473847,765.3839877864957,914.6822820972909,-149.2982943107952,82320.53380928567,80888.32700000008,79456.12019071449,893.5152224999998
1789804800000,81312.01000000,342.31658000,81051.77200000008,80624.42792262165,79231.6856853002,77906.65645630665,69.92200223737419,735.8456341857818,878.9149525149891,-143.06931832920725,81652.7784674728,81051.77200000008,80450.76553252737,885.1983204999997
1789808400000,81325.77000000,433.58513000,81114.40600000008,80691.22240618149,79313.80663881784,77940.67748659216,70.07412078996896,705.4150080406544,844.2149636201221,-138.7999555794678,81525.46316329496,81114.40600000008,80703.34883670519,750.5247634999996
1789812000000,81216.70000000,532.29651000,81128.34950000007,80741.26789130707,79388.42990788381,77973.27472553155,67.17406434831855,664.8336911686492,808.3387091298275,-143.50501796117828,81533.37703296423,81128.34950000007,80723.32196703591,593.3982829999997
1789815600000,81302.63000000,328.56609000,81157.20100000007,80794.73094927783,79463.49657816287,78006.40263871034,68.28759494545736,632.3175746316847,773.134482230199,-140.81690759851426,81523.74018322068,81157.20100000007,80790.66181677947,514.8233959999995
1789819200000,81330.00000000,317.04895000,81181.36400000007,80845.70895410852,79536.69279078394,78039.47325922069,68.65235280653704,601.8194482892577,738.8714754420107,-137.052027152753,81525.90755738583,81181.36400000007,80836.82044261432,472.87608799999964
1789822800000,81364.01000000,395.12402000,81198.61450000007,80895.07095847913,79608.35228918456,78072.55322679062,69.12753839141808,573.7796120005805,705.8531027537247,-132.07349075314414,81543.46148418149,81198.61450000007,80853.76751581865,456.66755899999964
1789826400000,81586.01000000,636.76590000,81230.99350000007,80960.87467671922,79685.90749353026,78107.51299567828,72.10047805293107,562.9816820080159,677.278818604583,-114.29713659656704,81593.21125744857,81230.99350000007,80868.77574255157,449.12492049999963
